bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,year,publisher
4295,David Foster Wallace's Infinite Jest: A Reader's Guide,Stephen J. Burn,3.916083231,082641477X,9.78E+12,en-GB,96,900,48,2003,Bloomsbury Academic
37272,Balanchine: A Biography,Bernard Taper,3.977598253,520206398,9.78E+12,eng,413,63,4,1996,University of California Press
35100,Battle Cry of Freedom,James M. McPherson,4.141111111,019516895X,9.78E+12,eng,867,23112,992,2003,Oxford University Press  USA
26587,The One-Eyed Giant (Tales from the Odyssey  #1),Mary Pope Osborne/Homer/Troy Howell,3.916083231,786809280,9.78E+12,en-US,112,782,84,2003,Little  Brown Books for Young Readers
38315,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,Nassim Nicholas Taleb,4.004868805,812975219,9.78E+12,eng,368,40155,1550,2005,Random House Trade Paperbacks
25037,El rey de Les Halles,Juliette Benzoni/Francisco Rodriguez de Lecea,3.977598253,8466619453,9.79E+12,spa,448,207,5,2007,Ediciones B
22208,Hush! A Thai Lullaby,Minfong Ho/Holly Meade,4.103513514,531071669,9.78E+12,eng,32,1315,197,2000,Scholastic Inc.
14691,Fifty-One Tales,Lord Dunsany/John Gregory Betancourt/Lin Carter,3.916083231,1587150794,9.78E+12,eng,108,357,50,2002,Borgo Press
35092,It Doesn't Take a Hero: The Autobiography of General H. Norman Schwarzkopf,Norman Schwarzkopf/Peter Petre,4.168241758,553563386,9.78E+12,eng,640,2554,91,1993,Bantam
5190,Open House,Elizabeth Berg,4.004868805,345435168,9.78E+12,eng,272,54119,1629,2001,Ballantine Books
41464,Moon in a Dewdrop: Writings of Zen Master Dogen,Dōgen/Kazuaki Tanahashi/Robert Aitken/Reb Anderson/Edward G. Brown/Norman Fischer/Arnold Kotler/Daniel Leighton/Lew Richmond/Katherine Thanas/Brian Unger/Mel Weitsman/Dan Welch/Philip Whalen/David    Schneider,3.916083231,086547186X,9.78E+12,eng,356,997,27,1995,North Point Press
25103,World's End (The Sandman  #8),Neil Gaiman/Mike Allred/Gary Amaro/Mark Buckingham/David Giordano/Tony Harris/Steve Leialoha/Vince Locke/Shea Anton Pensa/Alec Stevens/Bryan Talbot/John Watkiss/Todd Klein/Michael Zulli/Stephen King,4.004868805,1563891700,9.78E+12,eng,160,36629,675,1999,Vertigo
44470,The Killer Angels,Michael Shaara/Stephen Hoye,3.980311804,739309056,9.78E+12,en-US,13,92,37,2004,Random House Audio Publishing Group
37360,Three Rotten Eggs (The Hamlet Chronicles  #5),Gregory Maguire/Elaine Clayton,3.870925267,60546573,9.78E+12,eng,240,79,5,2005,HarperCollins
26298,The Mystery in the Rocky Mountains,Carole Marsh,3.870925267,063502389X,7.10E+11,eng,145,34,6,2001,Carole Marsh Mysteries
20315,The Dark City (Eliot Ness  #1),Max Allan Collins,3.870925267,727862421,9.78E+12,eng,233,49,5,2005,Severn House Publishers
37426,Little Children,Tom Perrotta,3.948486141,312315732,9.78E+12,eng,355,26316,1968,2005,St. Martin's Griffin
22242,El ojo de fuego,Lewis Perdue,3.909772727,848974615X,9.79E+12,spa,496,18,1,2007,Puzzle-Via Magna
14007,Owlknight (Owl Mage Trilogy  #3),Mercedes Lackey/Larry Dixon,4.053506494,886779162,9.78E+12,eng,450,8045,98,2000,DAW
31823,A History of Philosophy 1: Greece and Rome,Frederick Charles Copleston,3.909772727,826468950,9.78E+12,en-GB,544,20,4,2003,Bloomsbury Academic
15599,A Midwife's Story,Sheryl Feldman/Penny Armstrong,3.916083231,1905177046,9.78E+12,eng,194,1473,136,2007,Pinter & Martin Ltd
12451,Of Time and the River: A Legend of Man's Hunger in His Youth,Thomas Wolfe/Pat Conroy,4.211489362,684867850,9.78E+12,eng,896,777,45,1999,Scribner
28392,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),Stéphane Heuet/Stanislas Brézet/Marcel Proust,3.980311804,1561633429,9.78E+12,eng,48,14,2,2003,ComicsLit
3070,Conversations with Bernard Malamud (Literary Conversations),Lawrence M. Lasher,3.870925267,878054901,9.78E+12,eng,184,4,0,1991,University Press of Mississippi
21906,The Last Kingdom (The Saxon Stories  #1),Bernard Cornwell/Jamie Glover,3.980311804,60759259,9.78E+12,eng,6,39,9,2005,HarperAudio
20932,Christmas Bestiary,Martin H. Greenberg/Jack Nimersheim/Jane Yolen/Jack C. Haldeman II/Harry Turtledove/Laura Resnick/Mike Resnick/Karen Haber/Jane Lindskold/Lawrence Schimel/Barry N. Malzberg/Tanya Huff/Michelle Sagara West/Mark Aronson/Stefan R. Dziemianowicz/Jennifer Roberson/Kristine Kathryn Rusch/Elizabeth Ann Scarborough/Barbara Delaplace/Barb Jernigan/Blake Cahoon,3.870925267,886775280,9.78E+12,eng,315,21,3,1992,DAW
18279,Phenomenology of Perception,Maurice Merleau-Ponty/Colin Smith,4.008916777,415278414,9.78E+12,eng,544,5078,77,2005,Routledge
2541,La caverna,José Saramago/Pilar del Río,3.977598253,846630679X,9.79E+12,spa,441,842,69,2003,Punto de Lectura
9438,The Basic Works of Aristotle,Aristotle/Richard Peter McKeon/C.D.C. Reeve,4.235,375757996,9.78E+12,eng,1487,2174,51,2009,Modern Library/Random House (NY)
32060,Complete Short Stories  Vol 2,D.H. Lawrence,3.870925267,670000965,9.78E+12,en-GB,303,85,8,1961,Penguin/Viking Compass (Non-Classics)
40328,Full Blast (Full #4),Janet Evanovich/Charlotte Hughes,3.928503086,312983301,9.78E+12,eng,344,12363,278,2004,St. Martin's Paperbacks
21720,Beyond Reach (Grant County  #6),Karin Slaughter,3.779756098,038533947X,9.78E+12,eng,404,19136,979,2007,Delacorte Press
24888,The Boy Who Couldn't Die,William Sleator,3.916083231,810987902,9.78E+12,eng,161,1683,247,2005,Harry N. Abrams
7534,There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes  Pageant Queens  and Big Trouble,Laurie Notaro,3.870925267,1400065011,9.78E+12,eng,320,36,8,2007,Villard
15030,Bono: In Conversation with Michka Assayas,Michka Assayas,3.916083231,1573223093,9.78E+12,en-US,336,1490,137,2005,Riverhead Hardcover
29979,Science Fiction Treasury: Six Complete Novels (complete & unabridged),H.G. Wells/George Gesner,4.082702703,517436329,9.78E+12,eng,688,17,1,1984,Random House Value Publishing
1710,Confesiones de un chef,Anthony Bourdain,3.977598253,8466308954,9.79E+12,spa,478,11,0,2003,Santillana USA Publishing Company
1319,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,Steven Pressfield/Robert McKee,3.948486141,446691437,9.78E+12,eng,168,53653,4702,2003,Warner Books
32893,Letter to a Man in the Fire: Does God Exist and Does He Care?,Reynolds Price,3.870925267,684856271,9.78E+12,eng,112,113,22,2000,Scribner
15369,The Lord of the Rings,J.R.R. Tolkien/Brian Sibley/Michael Bakewell/Stephen  Oliver/Ian Holm/Michael Hordern/Robert Stephens/John Le Mesurier/Peter Woodthorpe/Gerard  Murphy/Hugh Dickson/Peter Vaughan/Peter Howell,4.191666667,563494859,9.78E+12,eng,15,2,0,2003,BBC Audiobooks
24655,D'Aulaires' Book of Norse Myths,Ingri d'Aulaire/Edgar Parin d'Aulaire/Michael Chabon,3.916083231,159017125X,9.78E+12,eng,154,3485,260,2005,New York Review of Books
10581,The Mist,Stephen King/ZBS Foundation,3.980311804,671874756,9.78E+12,eng,2,168,10,1993,Simon & Schuster Audio
18910,The Parallax View,Slavoj Žižek,3.977598253,262240513,9.78E+12,eng,433,1027,51,2006,MIT Press (MA)
30551,Why Orwell Matters,Christopher Hitchens,3.916083231,465030505,9.78E+12,eng,211,2852,188,2003,Basic Books
32498,John Grisham Value Collection: A Time to Kill  The Firm  The Client,John Grisham/Michael Beck/Blair Brown/D.W. Moffett,3.980311804,739312642,9.78E+12,eng,0,476,9,2004,Random House Audio
41028,Wild Fire (The Hot Zone  #3),Debra Cowan,3.870925267,373274742,9.78E+12,eng,250,14,0,2006,Silhouette Books
409,Against the Day,Thomas Pynchon,4.141111111,159420120X,9.78E+12,eng,1085,5296,587,2006,Penguin Press
7815,The Year of Magical Thinking,Joan Didion,3.948486141,1400078431,9.78E+12,eng,227,120758,8711,2007,Vintage
26723,Act of Treason (Mitch Rapp  #9),Vince Flynn,3.977598253,1416542264,9.78E+12,eng,467,768,47,2007,Pocket Books
18016,Mulliner Nights (Mr. Mulliner  #3),P.G. Wodehouse,3.916083231,1400079616,9.78E+12,eng,240,1174,75,2005,Vintage
3684,The Black Book of Hollywood Beauty Secrets,Kym Douglas/Cindy Pearlman,3.870925267,452287650,9.78E+12,en-US,224,130,16,2006,Plume Books
36775,Tales of Magick: Dark Adventure,Phil Brucato/Aaron Rosenberg,3.870925267,1565044045,9.78E+12,eng,96,38,2,1999,White Wolf Games Studio
7894,Betsy and Tacy Go Over the Big Hill (Betsy-Tacy  #3),Maud Hart Lovelace/Lois Lenski,3.9795,64400999,9.78E+12,en-US,192,7809,186,2000,HarperCollins
23919,The Complete Stories and Poems,Edgar Allan Poe,4.168241758,385074077,9.78E+12,eng,821,183869,1226,1984,Doubleday & Company  Inc.
18722,Alentejo Blue,Monica Ali,3.916083231,743293037,9.78E+12,eng,304,788,104,2006,Scribner Book Company
40220,Godslayer (The Sundering  #2),Jacqueline Carey,3.88615894,076535098X,9.78E+12,en-US,404,2868,127,2006,Tor Books
43451,Flores en el ático,V.C. Andrews/Jesús Pardo,3.88615894,849759746X,9.79E+12,spa,480,1399,220,2005,DeBolsillo
9338,Insights: Talks On The Nature Of Existence,Frederick P. Lenz,1.851666667,1932206086,9.78E+12,eng,304,0,0,2003,Frederick P. Lenz Foundation for American Buddhism
31978,Ultimate X-Men  Vol. 14: Phoenix?,Robert Kirkman/Ben Oliver/Tom Raney,3.916083231,078512019X,9.78E+12,eng,144,1409,28,2006,Marvel
5415,'Salem's Lot,Stephen King,3.88615894,965772411,9.78E+12,eng,405,1039,130,1975,Doubleday
31833,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,Kevin S. Decker/Jason T. Eberl/William Irwin/George Lucas/William O. Stephens/Walter Ritoku Robinson/Richard H. Dees/Judith A. Barad/Elizabeth F. Cooke/Richard Hanley/Jerold J. Abrams/Robert Arp/Jan-Erik Jones,3.916083231,812695836,9.78E+12,eng,227,1774,35,2005,Open Court
23685,Ranma 1/2  Vol. 36 (Ranma ½ (US 2nd)  #36),Rumiko Takahashi,3.916083231,142150507X,9.78E+12,eng,182,863,33,2006,Viz Media
14318,Chronicles: Volume One,Bob Dylan,4.004868805,743244583,9.78E+12,eng,320,42014,1304,2005,Simon  Schuster
21425,3rd Degree,James Patterson/Andrew Gross/Carolyn McCormick,3.980311804,1586215981,9.78E+12,eng,7,76,9,2004,Hachette Audio
34672,Shattered Dance,Caitlin Brennan,3.977598253,037380248X,9.78E+12,eng,442,426,12,2006,Luna Books
12881,Operation Shylock: A Confession,Philip Roth,3.916083231,009930791X,9.78E+12,eng,400,3115,188,1994,Vintage
19178,The Rime of the Ancient Mariner and Other Poems,Samuel Taylor Coleridge/Stanley Appelbaum,4.103513514,486272664,9.78E+12,eng,76,3058,78,1992,Dover Publications
10206,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,Wisława Szymborska/Magnus J. Kruyski,3.870925267,691013802,9.78E+12,eng,232,229,22,1981,Princeton University Press
38075,The Tarot Cafe  #1,Sang-Sun Park,3.916083231,1595325557,9.78E+12,en-US,176,1829,85,2017,TokyoPop
17650,The Robber Bride,Margaret Atwood,4.008916777,385491034,9.78E+12,eng,528,34550,1679,1998,Anchor
9534,Shadow of the Hegemon (The Shadow Series  #2),Orson Scott Card,4.004868805,812565959,9.78E+12,eng,451,65344,1419,2001,Tor Books
31220,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,3.808888889,446675237,9.78E+12,eng,288,7032,58,1999,Grand Central Publishing
9456,Preface to the Phenomenology of Spirit,Georg Wilhelm Friedrich Hegel/Yirmiyahu Yovel,3.870925267,691120528,9.78E+12,eng,223,110,16,2005,Princeton University Press
15610,Billy Budd  Sailor and Other Uncompleted Writings,Herman Melville,4.172142857,810111136,9.78E+12,eng,1016,9,1,2007,Northwestern University Press
16595,Vampire Hunter D Volume 06: Pilgrimage of the Sacred and the Profane,Hideyuki Kikuchi/Yoshitaka Amano,3.916083231,1595821066,9.78E+12,en-US,208,844,26,2006,Digital Manga Publishing / Dark Horse
3439,The Curious Incident of the Dog in the Night-time,Mark Haddon,3.870925267,385662238,9.78E+12,eng,240,34,6,2006,Doubleday Canada
6667,Boy: Tales of Childhood (Roald Dahl's Autobiography  #1),Roald Dahl/Quentin Blake,3.948486141,141311401,9.78E+12,eng,176,45253,1934,2001,Puffin Books
44469,The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),Michael Shaara,3.916083231,679643249,9.78E+12,eng,337,425,48,2004,Modern Library
34858,Comanche Moon,Larry McMurtry,4.008916777,684807548,9.78E+12,eng,752,202,30,1997,Simon & Schuster
11390,Something Wicked This Way Comes,Ray Bradbury,3.916083231,965020452,9.78E+12,eng,293,834,54,2001,Bookspan
5957,Narcissus and Goldmund,Hermann Hesse/Leila Vennewitz,3.870925267,720608724,9.78E+12,eng,288,175,9,1993,Peter Owen Ltd
5952,Waiting for My Cats to Die: A Memoir,Stacy Horn,3.870925267,312287445,9.78E+12,eng,320,177,28,2002,St. Martin's Griffin
21508,Lines and Shadows,Joseph Wambaugh,3.977598253,553763253,9.78E+12,en-US,416,680,43,1995,Bantam
7895,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,Julie A. Schrader,3.870925267,971316821,9.78E+12,eng,325,58,8,2002,Minnesota Heritage Publishing
40335,Full Speed (Full  #3),Janet Evanovich/Charlotte Hughes,3.928503086,755301978,9.78E+12,eng,344,11280,223,2003,Headline
32649,Notebook of a Return to the Native Land,Aimé Césaire/Annette Smith/Clayton Eshleman,4.103513514,819564524,9.78E+12,eng,66,941,49,2001,Wesleyan University Press
4933,The Brothers Karamazov,Fyodor Dostoyevsky/Constance Garnett/Manuel Komroff/John Bayley,4.008916777,451527348,9.78E+12,eng,736,983,91,1999,Signet Classics
38150,Orlando: A Biography: Film Screenplay,Sally Potter/Virginia Woolf,3.980311804,571172954,9.78E+12,eng,75,84,7,2013,Faber & Faber
24923,A Confederacy of Dunces,John Kennedy Toole/Walker Percy,3.916083231,141182865,9.78E+12,eng,338,1561,169,2000,Penguin Classics
26922,Affliction,Russell Banks/Pierre Furlan,3.909772727,2742722807,9.78E+12,fre,486,63,1,1999,Babel
37869,Built To Last: Building America's Amazing Bridges  Dams  Tunnels  and Skyscrapers (Built to Last),George Sullivan,3.870925267,439517370,9.78E+12,eng,128,24,6,2005,Scholastic Nonfiction
1252,Lincoln on Leadership: Executive Strategies for Tough Times,Donald T. Phillips,3.928503086,446394599,9.78E+12,eng,193,5354,281,1993,Business Plus
11431,The Red Gloves Collection (Red Gloves  #1-4),Karen Kingsbury,4.008916777,446579629,9.78E+12,eng,640,718,36,2006,FaithWords
26384,Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,Xenophon/Edgar C. Marchant/G.W. Bowersock,4.082702703,674992024,9.78E+12,en-US,576,19,2,1925,Harvard University Press
37231,The Cambridge Companion to Plotinus,Lloyd P. Gerson,3.977598253,521476763,9.78E+12,eng,480,21,2,1996,Cambridge University Press
29254,Be Here Now,Ram Dass/Richard Alpert,4.004868805,517543052,9.78E+12,en-US,416,20343,692,1971,Lama Foundation (San Cristobal  NM)
45432,The Supernaturalist,Eoin Colfer,4.004868805,078685149X,9.78E+12,en-US,267,24863,1001,2005,Disney-Hyperion
33999,On the Origin of Species by Means of Natural Selection,Charles Darwin/Michael T. Ghiselin,3.870925267,486450066,9.78E+12,eng,321,185,14,2006,Dover Publications
17355,The Illustrated A Brief History of Time,Stephen Hawking,3.916083231,593040597,9.78E+12,eng,259,317,38,1997,Bantam
20549,Speeches and Writings 1832–1858,Abraham Lincoln/Don E. Fehrenbacher,4.211489362,940450437,9.78E+12,eng,898,1180,21,1989,Library of America
44481,The Last Eyewitness: The Final Week,Chris Seay/Rob Pepper/Brian D. McLaren,3.870925267,529123452,9.78E+12,eng,144,23,6,2006,Thomas Nelson
18280,Introduction to Phenomenology,Dermot Moran,4.008916777,415183731,9.78E+12,eng,592,217,19,2000,Routledge
34789,The Boomer Bible,R.F. Laird,4.211489362,1563050757,9.78E+12,eng,880,209,28,1991,Workman Publishing Company
42156,Something Borrowed (Darcy & Rachel  #1),Emily Giffin,3.948486141,031232118X,9.78E+12,eng,322,454917,7487,2004,St. Martin's Press
11429,Ever After (Lost Love  #2),Karen Kingsbury,3.928503086,031024756X,9.78E+12,eng,337,10722,354,2007,Zondervan
39034,Dancing on My Grave,Gelsey Kirkland/Greg Lawrence,3.916083231,051509465X,9.78E+12,eng,363,1593,133,1987,Jove
43682,The Death Collectors (Carson Ryder  #2),Jack Kerley,3.916083231,451218299,9.78E+12,eng,400,1088,78,2006,Signet
1255,Leadership in Organizations,Gary Yukl,3.909772727,131494848,9.78E+12,en-GB,542,55,4,2005,Prentice Hall
1377,The Iliad,Homer/W.H.D. Rouse,3.870925267,451527372,9.78E+12,en-US,312,158,15,1999,Signet Classics
11355,Tar baby,Toni Morrison,3.977598253,2264026219,9.78E+12,fre,431,11,0,1997,Editions 10/18
9066,What Did the Constitution Mean to Early Americans? (Historians at Work),Edward Countryman,3.870925267,312182627,9.78E+12,eng,169,24,2,1999,Bedford Books
34484,Small Gods (Discworld  #13),Terry Pratchett,3.948486141,552152978,9.78E+12,eng,400,83353,1758,2005,Corgi
30026,Xénocide (Ender's Saga  #3),Orson Scott Card,4.129714286,2290315524,9.78E+12,fre,573,73,3,2001,J'ai lu
31476,A Dance At The Slaughterhouse (Matthew Scudder  #9),Lawrence Block,3.916083231,380813734,9.78E+12,eng,294,3351,147,2000,Harper Paperbacks
37811,The Assassination of Julius Caesar: A People's History of Ancient Rome,Michael Parenti,3.916083231,1565849426,9.78E+12,eng,276,685,73,2004,The New Press
27222,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,Thucydides/Robert B. Strassler/Richard Crawley/Victor Davis Hanson,4.008916777,684827905,9.78E+12,eng,713,1751,170,1998,Free Press
3584,The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear  the Real Forensics Behind the Great Detective's Greatest Cases,E.J. Wagner,3.916083231,471648795,9.78E+12,eng,244,2037,71,2006,Wiley
17691,Franz Kafka: The Complete Stories,Franz Kafka/Nabum N. Glazer/John Updike,4.05494382,805238638,9.78E+12,en-US,486,59,3,1987,Schocken
41993,Kiss,Jill Mansell,4.008916777,747268460,9.78E+12,eng,512,1587,67,2000,Headline Review
7062,Paris to the Moon,Adam Gopnik,3.992142857,375758232,9.78E+12,eng,368,12356,941,2001,Random House Trade Paperbacks
31363,How to Write Science Fiction & Fantasy,Orson Scott Card,3.916083231,158297103X,9.78E+12,eng,140,3408,264,2001,Writer's Digest Books
5660,The Everyman Anthology of Poetry for Children,Gillian Avery/Everyman's Library/Thomas Benwick,3.870925267,679436340,9.78E+12,eng,379,22,4,1994,Everyman's Library
11580,Creepshow,Stephen King/Bernie Wrightson/Michele Wrightson,4.412857143,452253802,9.78E+12,eng,66,34392,275,1982,Plume
27932,A Mortal Bane (Magdalene La Batarde  #1),Roberta Gellis,3.916083231,081257236X,9.78E+12,eng,352,809,63,2001,Tor Books
2423,Double Tap (Paul Madriani  #8),Steve Martini,3.88615894,515139734,9.78E+12,en-US,401,2790,159,2005,Jove Books
9082,In a Dry Season (Inspector Banks  #10),Peter Robinson,3.928503086,380794772,9.78E+12,eng,480,6193,355,2000,Avon
44906,Black Hawk Down: A Story of Modern War,Mark Bowden,4.008916777,451205146,9.78E+12,eng,496,368,39,2002,Signet
35668,The Beatles,Hunter Davies,3.977598253,393328864,9.78E+12,en-US,416,69,5,2006,W. W. Norton  Company
32679,Carretera maldita,Richard Bachman/Stephen King/Joseph M. Apfelbäume,3.916083231,8401474728,9.79E+12,spa,362,336,37,1999,Plaza & Janés Editores  S.A.
10783,Adios Hemingway,Leonardo Padura/John King,3.916083231,184195795X,9.78E+12,eng,229,659,85,2006,Canongate U.S.
36904,Warren G. Harding (The American Presidents  #29),John W. Dean/Arthur M. Schlesinger Jr.,3.916083231,805069569,9.78E+12,eng,202,764,82,2004,Times Books
25376,The Mystery Method: How to Get Beautiful Women Into Bed,Mystery/Neil Strauss,3.916083231,312360118,9.78E+12,en-US,240,2208,116,2007,St. Martin's Press
40436,The Five People You Meet in Heaven,Mitch Albom,3.832962963,751536822,9.78E+12,eng,229,4251,525,2005,Time Warner Paperbacks
27626,Women  Cats: The History of a Love Affair,Michelle Lovric/Lisa Pentreath,3.980311804,1556525133,9.78E+12,eng,66,13,1,2003,Chicago Review Press
4942,CliffsNotes on Dostoevsky's The Brothers Karamazov,James Lamar Roberts/Gary Carey,3.870925267,764538136,9.78E+12,en-GB,96,4,0,2003,Cliffs Notes
30432,Anhelos ocultos,Laura  Jordan/Sandra Brown/Camino Estañ Requeni,3.870925267,8401505534,9.79E+12,spa,380,32,8,1996,Cisne
1590,Peace,Aristophanes/S. Douglas Olson,3.977598253,198140819,9.78E+12,eng,408,262,13,1999,Oxford University Press  USA
22947,Drum Calls (Drums of Chaos  #2),Jo Clayton,3.870925267,812551230,9.78E+12,eng,341,29,1,1998,Tor Books
30889,The Crazyladies of Pearl Street,Trevanian,3.916083231,1400080371,9.78E+12,eng,384,1063,157,2006,Broadway Books
32107,Sprig Muslin,Georgette Heyer,3.928503086,99476355,9.78E+12,eng,268,5030,406,2005,Arrow
8074,The Wind Thief,Judi Barrett/Diane Dawson Hearn,3.980311804,689305648,9.78E+12,eng,32,4,1,1977,Atheneum Books
5337,Little Dorrit,Charles Dickens/Hablot Knight Browne/David Gates,4.211489362,037575914X,9.78E+12,eng,1347,291,33,2002,Modern Library
34427,Howl's Moving Castle Picture Book (Howl's Moving Castle Film Comics  #1),Hayao Miyazaki/Diana Wynne Jones,3.916083231,1421500906,9.78E+12,eng,184,1696,86,2005,VIZ Media LLC
18638,Le Sens du vent,Iain M. Banks,3.977598253,2221095529,9.78E+12,fre,404,7,0,2002,Robert Laffont
30117,Where the Sidewalk Ends: Poems and Drawings,Shel Silverstein,3.916083231,60572345,9.78E+12,eng,192,3587,179,2014,HarperCollins
12725,Sing Down the Moon,Scott O'Dell,3.928503086,440979757,9.78E+12,eng,124,6548,356,1997,Laurel Leaf Library
31881,Introducing Philosophy,Dave Robinson/Chris Garratt/Judy Groves,3.870925267,184046576X,9.78E+12,en-GB,176,241,21,2000,Icon Books
13981,Fortune's Fool (Five Hundred Kingdoms  #3),Mercedes Lackey,3.928503086,373802668,9.78E+12,en-US,362,7756,283,2007,Luna Books
31923,Three Books of Occult Philosophy,Cornelius Agrippa/Donald Tyson,4.211489362,875428320,9.78E+12,eng,1024,1245,28,1992,Llewellyn Publications
10984,Three Famous Short Novels: Spotted Horses Old Man the Bear,William Faulkner,3.916083231,394701496,9.78E+12,eng,320,1457,117,1958,Vintage Books
37340,The Wicked (Vampire Huntress  #8),L.A. Banks,3.916083231,312352360,9.78E+12,en-US,389,1778,36,2000,St. Martins Press-3PL
45546,Undaunted Courage: The Pioneering First Mission to Explore America's Wild Frontier,Stephen E. Ambrose,4.008916777,074347788X,9.78E+12,eng,592,41236,1830,2003,Simon & Schuster
42020,Girl Meets Ape,Chris Manby,3.977598253,340828064,9.78E+12,eng,406,553,20,2004,Coronet
2005,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling,4.008916777,747584664,9.78E+12,eng,768,1213,78,2006,Bloomsbury Publishing
24884,The Duplicate,William Sleator,3.916083231,141304316,9.78E+12,eng,154,484,40,1999,Puffin Books
30537,Cigarettes Are Sublime,Richard Klein,3.870925267,822316412,9.78E+12,en-US,232,138,18,1995,Duke University Press Books
14476,Amelia Bedelia and the Baby (Amelia Bedelia),Peggy Parish/Lynn Sweat,3.980311804,606300945,9.78E+12,eng,64,3,0,2004,Turtleback Books Distributed by Demco Media
1097,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,3.948486141,60838582,9.78E+12,eng,399,190039,4922,2005,Harper Perennial
1931,Avalanche,Arthur J. Roth,3.916083231,590422677,9.78E+12,eng,144,273,36,1989,Scholastic
5175,What Looks Like Crazy on an Ordinary Day (Idlewild  #1),Pearl Cleage,3.928503086,038079487X,9.78E+12,eng,244,19366,645,1998,Harper Perennial
22817,犬夜叉 1,Rumiko Takahashi,3.870925267,409125201X,9.78E+12,jpn,192,41,3,1997,小学館
14995,Odd Thomas (Odd Thomas  #1),Dean Koontz,3.948486141,553384287,9.78E+12,eng,446,227884,6253,2006,Bantam
18297,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917,Jonathan Clements/Helen McCarthy,3.824444444,1933330104,9.78E+12,eng,867,25,5,2006,Stone Bridge Press
16184,Virgin Earth  (Tradescant  #2),Philippa Gregory,4.008916777,743272536,9.78E+12,en-US,661,4469,272,2006,Washington Square Press
28859,The Gospel According to Jesus Christ,José Saramago/Giovanni Pontiero,3.928503086,186046095X,9.78E+12,eng,341,13919,526,1999,Harvill Press
30586,Cliffs of Despair: A Journey to Suicide's Edge,Tom Hunt,3.870925267,375507159,9.78E+12,en-US,256,70,12,2007,Random House
12302,Nathaniel Hawthorne's The Scarlet Letter,Nathaniel Hawthorne/Karin Jacobson,3.870925267,764587242,9.78E+12,eng,240,10,0,2001,Cliffs Notes
41780,The Elections of 2004,Michael Nelson,3.870925267,1568028342,9.78E+12,eng,213,7,0,2005,CQ Press
14463,Kitty Takes a Holiday (Kitty Norville  #3),Carrie Vaughn,3.928503086,446618748,9.78E+12,eng,303,16168,505,2007,Grand Central Publishing
12558,The Moon Lady,Amy Tan/Gretchen Schields,4.103513514,689806167,9.78E+12,eng,32,1388,64,1995,Aladdin
7138,Crime and Punishment,Fyodor Dostoyevsky/Leonard Stanton/James D. Hardy Jr./Sidney Monas/Robin Feuer Miller,4.008916777,451530063,9.78E+12,en-US,560,2041,183,2006,Signet
19794,The Echo Maker,Richard Powers,3.779756098,374146357,9.78E+12,eng,451,7087,1119,2006,Farrar Straus Giroux
18,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,4.168241758,517149257,9.78E+12,eng,815,2877,195,1996,Wings Books
10431,Cuba 15,Nancy Osa,3.916083231,385732333,9.78E+12,eng,304,1054,145,2005,Ember
28,Notes from a Small Island,Bill Bryson,3.948486141,380727501,9.78E+12,eng,324,80609,3301,1997,William Morrow Paperbacks
33993,Citizen Girl,Emma McLaughlin/Nicola Kraus,3.928503086,743266862,9.78E+12,en-US,305,5415,577,2005,Washington Square Press
32813,Modern Reader's Guide to Dante's the Divine Comedy,Joseph Gallagher,3.870925267,764804944,9.78E+12,eng,256,29,2,1999,Liguori Publications
32398,Henry IV  Part 2,William Shakespeare/Barbara A. Mowat/Paul Werstine,3.916083231,074348505X,9.78E+12,eng,400,692,89,2006,Simon  Schuster
14688,In the Land of Time: And Other Fantasy Tales,Lord Dunsany/S.T. Joshi,3.977598253,014243776X,9.78E+12,eng,432,605,40,2004,Penguin Classics
22355,Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),Grant Morrison/Richard Case/Doug Braithwaite/Scott Hanna/Carlos Garzon/John Nyberg,3.928503086,1563890348,9.78E+12,eng,192,5447,235,2000,Vertigo
17747,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,Edward R. Tufte,4.103513514,961392169,9.78E+12,en-US,31,924,65,2006,Graphics Press
